question_id,task_type,question,time_stamp,answer,options,frames_required,temporal_clue_type
Real-Time Visual Understanding_sample_357_1,Clips Summarize,Which of the following options best summarizes the actions that were just taken?,00:00:10,D,"['A. The individual brewed tea, poured it into a teacup, and added milk.', 'B. The individual steamed milk, poured it into a jug, and checked its temperature.', 'C. The individual made coffee, poured it into a cup, and added sugar.', 'D. The individual steamed milk, transferred it between jugs.']",multiple,Prior
Real-Time Visual Understanding_sample_357_2,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:02:16,D,"['A. The individual prepared a sandwich, added condiments, and served it on a plate.', 'B. The individual washed plates, dried them, and placed them in a cupboard.', 'C. The individual cooked pasta, drained it, and added sauce.', 'D. The individual cleaned a coffee station, wiped the counter, and organized items.']",multiple,Concurrent
Real-Time Visual Understanding_sample_357_3,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:04:20,D,"['A. The individual made a cup of tea, added honey, and stirred it.', 'B. The individual brewed a pot of coffee, poured it into a thermos, and placed it on the counter.', 'C. The individual cleaned a coffee cup, poured milk, and organized the counter.', 'D. This person cleaned the handle filter and placed it on the coffee machine.']",multiple,Concurrent
Real-Time Visual Understanding_sample_357_4,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:06:28,D,"['A. The individual made coffee, served it to a customer, and cleaned the table.', 'B. The individual prepared tea, added sugar, and arranged cups on a tray.', 'C. The individual cooked food, plated it, and cleaned the kitchen.', 'D. The individual cleaned a weighing scale, organized the countertop.']",multiple,Concurrent
Real-Time Visual Understanding_sample_357_5,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:08:34,D,"['A. The individual brewed coffee, added milk, and stirred it.', 'B. The individual steamed milk, poured it into a jug, and served it.', 'C. The individual prepared tea, added sugar, and served it in a teapot.', 'D. The individual cleaned a portafilter, filled another portafilter with coffee grounds and weighted it.']",multiple,Concurrent
Real-Time Visual Understanding_sample_358_1,Clips Summarize,Which of the following options best summarizes the barista's actions just now?,00:00:14,D,"['A. The barista cleaned the counter, sanitized cups, and organized coffee beans on the shelves.', 'B. The barista wiped down the espresso machine, added a new milk container, and prepared a cappuccino.', 'C. The barista organized the espresso machine, ground fresh coffee beans, and created a detailed latte art design.', 'D. The barista cleaned the milk frothing equipment, and brought the two cups of prepared espresso to the customers.']",multiple,Concurrent
Real-Time Visual Understanding_sample_358_2,Clips Summarize,Which of the following options best summarizes the bartender's actions just now?,00:01:55,D,"['A. The bartender filled a pitcher with beer and served it to customers at the bar.', 'B. The bartender cleaned the taps, filled a pitcher with hot water, and steeped tea bags in it.', 'C. The bartender prepared a fruit smoothie by blending fresh fruits and ice, then pouring it into a glass to serve.', 'D. The bartender steamed milk using a frothing wand, cleaned the wand, and combined the steamed milk with an espresso shot.']",multiple,Concurrent
Real-Time Visual Understanding_sample_358_3,Clips Summarize,Which of the following options best summarizes the actions taken by the individual just now?,00:03:33,D,"['A. The individual prepared coffee beans by weighing them, grinding them, and adjusting the grind size.', 'B. The individual brewed a coffee by immersing the beans in boiling water and stirring frequently.', 'C. The individual cleaned the coffee machine, steamed milk, and poured it into a cup to serve a cappuccino.', 'D. The individual prepared a portafilter with ground coffee, weighed it, and used a spoon to adjust the coffee amount.']",multiple,Concurrent
Real-Time Visual Understanding_sample_358_4,Clips Summarize,Which of the following options best summarizes the actions taken by the barista just now?,00:05:16,D,"['A. The barista steamed milk, weighed it, and poured it into a coffee cup.', 'B. The barista cleaned the coffee machine, weighed coffee grounds, and placed them into the portafilter.', 'C. The barista poured milk into a glass, placed it on a scale, and then threw the milk container away.', 'D. The barista poured milk into a measuring cup, weighed it, and then returned the container to the fridge.']",multiple,Concurrent
Real-Time Visual Understanding_sample_358_5,Clips Summarize,Which of the following options best summarizes the barista's actions just now?,00:06:55,D,"['A. The barista poured milk into a pitcher, steamed it, and then mixed it into a hot cup of coffee.', 'B. The barista filled a pitcher with milk, adjusted the coffee machine, rinsed the pitcher, and cleaned the counter area.', 'C. The barista filled a pitcher with milk, cleaned the pitcher, and prepared an iced coffee.', 'D. The barista poured milk into a glass, and steamed the milk in a pitcher.']",multiple,Concurrent
Real-Time Visual Understanding_sample_359_1,Clips Summarize,Which of the following options best summarizes the sequence of actions that just happened?,00:00:10,D,"['A. The person cleaned a cup, filled it with water, and placed it on a tray.', 'B. The person prepared utensils, boiled water, and served a customer.', 'C. The person washed a cup, brewed espresso, and poured it into a mug.', 'D. The person cleaned a pitcher, filled a glass with iced coffee.']",multiple,Prior
Real-Time Visual Understanding_sample_359_2,Clips Summarize,Which of the following options best summarizes the actions performed just now?,00:02:36,D,"['A. The person grabbed almond milk, prepared a latte, and handed it to a customer.', 'B. The person cleaned cups, filled a jug with almond milk, and adjusted the espresso machine settings.', 'C. The person made a cappuccino, added whipped cream, and served it on a tray.', 'D. The person picked up a box of almond milk, and poured milk into a pitcher.']",multiple,Concurrent
Real-Time Visual Understanding_sample_359_3,Clips Summarize,Which of the following options best summarizes the sequence of actions that just happened?,00:05:02,D,"['A. The person poured coffee into a to-go cup, cleaned the counter, and organized utensils.', 'B. The person poured milk into a cup, placed it in the sink, and threw away a lid.', 'C. The person grabbed a to-go cup, dumped its content into the trash, and cleaned the brewer.', 'D. The person picked up an iced coffee and drank it, disposed of a cup into the trash.']",multiple,Concurrent
Real-Time Visual Understanding_sample_359_4,Clips Summarize,Which of the following options best summarizes the sequence of actions that just happened?,00:07:28,D,"['A. The person cleaned a coffee machine, prepared a cup, and served an espresso.', 'B. The person prepared a coffee pot, filled it with water, and brewed a pot of coffee.', 'C. The person picked up a milk pitcher, steamed milk, and poured it into a cup.', 'D. The person grabbed a portafilter, filled it with coffee grounds, weighed it, and adjusted the amount with a spoon.']",multiple,Concurrent
Real-Time Visual Understanding_sample_359_5,Clips Summarize,Which of the following options best summarizes the sequence of actions that just happened?,00:09:54,D,"['A. The person grabbed a glass, picked a lid, and filled the glass with water.', 'B. The person picked up a glass, inspected it, and placed it on the counter.', 'C. The person picked up glasses, stacked them, and put them aside.', 'D. The person grabbed a glass, examined it, and walked towards another area.']",multiple,Concurrent
Real-Time Visual Understanding_sample_360_1,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:00:10,A,"['A. The individual prepared a cup of matcha tea by scooping matcha powder, and whisking it.', 'B. The individual prepared a cup of coffee by grinding the beans, brewing the coffee, and serving it in a mug.', 'C. The individual prepared a cup of herbal tea by selecting herbs, placing them in a teapot, adding boiling water, and steeping it.', 'D. The individual prepared a smoothie by blending fruits, adding milk, and pouring it into a glass.']",multiple,Prior
Real-Time Visual Understanding_sample_360_2,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:02:20,A,"['A. The individual made a glass of iced water by filling a glass with ice cubes.', 'B. The individual prepared a cup of cold brew coffee by adding milk, stirring it, and placing it on a tray.', 'C. The individual filled a glass with ice cubes from the ice machine using a blue scoop.', 'D. The individual brewed a fresh cup of iced tea by mixing the tea concentrate with water and ice.']",multiple,Concurrent
Real-Time Visual Understanding_sample_360_3,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:04:32,A,"['A. The individual cleaned a portafilter, and placed it on the table.', 'B. The individual retrieved a tool, refilled it using a coffee grinder, and rinsed it under a faucet.', 'C. The individual placed a filter into a coffee maker, filled it with grounds, and started the brewing process.', 'D. The individual selected a mug, filled it with milk, and placed it under a milk frother.']",multiple,Concurrent
Real-Time Visual Understanding_sample_360_4,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:06:45,A,"['A. The individual steamed milk, prepared espresso, grabbed a cloth, and cleaned the workstation.', 'B. The individual filled a pitcher with water, added coffee grounds, and placed it in the refrigerator to brew.', 'C. The individual poured milk into a coffee cup, added ice cubes, and stirred using a spoon.', 'D. The individual brewed coffee, poured it over ice, and then added sweeteners before stirring.']",multiple,Concurrent
Real-Time Visual Understanding_sample_360_5,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:08:54,A,"['A. The individual cleaned a portafilter, weighed it, and began adding coffee ground to it.', 'B. The individual brewed coffee and filled a thermos with it before capping it off.', 'C. The individual prepared a cup of tea by boiling water, adding tea leaves, and waiting for it to steep.', 'D. The individual cleaned a cup, added milk, and placed it in the microwave to heat.']",multiple,Concurrent
Real-Time Visual Understanding_sample_361_1,Clips Summarize,Which of the following options best summarizes the content of the video just shown?,00:00:10,A,"['A. An individual adjusts the settings on a coffee grinder, preparing it for use.', 'B. An individual sets the timer on a toaster oven, ready to bake.', ""C. An individual calibrates an oven's temperature for baking pastries."", 'D. An individual measures the exact amount of coffee grounds for a recipe.']",multiple,Concurrent
Real-Time Visual Understanding_sample_361_2,Clips Summarize,What is the best summary of the actions performed just now?,00:02:05,A,"['A. The individual prepared a coffee by grinding the beans and operating an espresso machine.', 'B. The individual assembled a sandwich with various ingredients and served it to a customer.', 'C. The individual organized a stationary set, placing pens and pencils in a container.', 'D. The individual arranged some tools on a workbench, preparing for a repair task.']",multiple,Concurrent
Real-Time Visual Understanding_sample_361_3,Clips Summarize,Which of the following options best summarizes the content of the video just shown?,00:04:00,A,"['A. A person is preparing for steaming the milk.', 'B. A barista prepares and serves a complex coffee drink, adjusting various machines and ingredients to ensure perfection.', 'C. An individual prepares various ingredients for a large meal, organizing and setting them on a counter.', 'D. A chef expertly places different kitchen tools in an organized manner to prepare for a cooking session.']",multiple,Concurrent
Real-Time Visual Understanding_sample_361_4,Clips Summarize,Which of the following options best summarizes the actions of the individual just now?,00:05:55,A,"['A. The individual ground coffee beans, tamped the coffee grounds, and prepared an espresso shot.', 'B. The individual operated a juicer, filled a glass with orange juice, and served it to a customer.', 'C. The individual brewed a pot of tea, poured it into cups, and arranged cookies on a plate.', 'D. The individual prepared a milkshake, added toppings, and served it with a straw.']",multiple,Concurrent
Real-Time Visual Understanding_sample_361_5,Clips Summarize,Which of the following options best summarizes the action just taken by the individual?,00:07:50,A,"['A. The individual is steaming the milk.', 'B. The individual is arranging paper cups for use.', 'C. The individual is preparing a drink by adding a mixer.', 'D. The individual is cleaning a stainless steel jug.']",multiple,Concurrent
Real-Time Visual Understanding_sample_362_1,Clips Summarize,Which of the following options best summarizes the actions of the barista taken just now?,00:00:10,B,"['A. The barista prepared a cappuccino, stirred it, and served it to a customer.', 'B. The barista steamed milk, prepared two lattes, and began making a new latte.', 'C. The barista brewed coffee, added sugar and cream, and handed it to a customer.', 'D. The barista made a latte, added cocoa powder, and served it to a customer.']",multiple,Concurrent
Real-Time Visual Understanding_sample_362_2,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:02:18,A,"['A. The worker prepared an espresso by measuring coffee grounds, tamping them, and placing them in the machine.', 'B. The worker prepared a cup of tea by measuring loose leaves, placing them in a pot, and adding hot water.', 'C. The worker cleaned the coffee machine and sorted cups for the next order.', 'D. The worker brewed a fresh pot of coffee by measuring water and coffee grounds, then starting the machine.']",multiple,Concurrent
Real-Time Visual Understanding_sample_362_3,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:03:58,B,"['A. The individual cleaned the coffee machine and placed a cup on the scale.', 'B. The individual measured cocoa powder into a pitcher.', 'C. The individual selected a cup, poured coffee grounds into it, and added hot water.', 'D. The individual brewed fresh coffee by placing a new filter and coffee grounds into the machine.']",multiple,Concurrent
Real-Time Visual Understanding_sample_362_4,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:06:02,C,"['A. The individual placed the milk jug under the steamer, wiped the machine, and steamed the milk.', 'B. The individual brewed a fresh cup of coffee, cleaned the counter, and served the drink.', 'C. The individual cleaned the work area, steamed milk, and prepared a milk-based beverage.', 'D. The individual restocked supplies, brewed coffee, and served it to a customer.']",multiple,Concurrent
Real-Time Visual Understanding_sample_362_5,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:07:47,B,"['A. The individual brewed a fresh cup of tea, added sugar, and served it to a customer.', 'B. The individual steamed milk, prepared a latte, and added a lid to the cup.', 'C. The individual prepared an espresso shot, cleaned the coffee machine, and discarded used grounds.', 'D. The individual restocked the cups, cleaned the counter, and replaced the lids.']",multiple,Concurrent
Real-Time Visual Understanding_sample_363_1,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:00:10,C,"['A. An individual ground coffee beans, weighed the coffee, and started brewing the coffee.', 'B. An individual added condiments to a ready-made espresso shot and served it to a customer.', 'C. An individual prepared a cup of coffee by grinding beans and tamping it.', 'D. An individual poured milk and water into a cup and served a latte.']",multiple,Prior
Real-Time Visual Understanding_sample_363_2,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:02:09,A,"['A. An individual prepared two cups of iced coffee, sealed the lids, and placed them on the counter.', 'B. An individual brewed two cups of hot coffee, added sugar, and handed them to customers.', 'C. An individual cleaned the coffee machine and stored the coffee cups.', 'D. An individual took out coffee supplies from storage and organized them on the shelf.']",multiple,Concurrent
Real-Time Visual Understanding_sample_363_3,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:04:11,B,"['A. The individual brewed a fresh pot of coffee, added sugar, and handed it to the customer.', 'B. The individual added a straw to an iced coffee, stirred it, and handed it to the customer.', 'C. The individual took a hot coffee, added a lid, and placed it in a tray.', 'D. The individual steamed milk, poured it into a cup, and added cinnamon topping.']",multiple,Concurrent
Real-Time Visual Understanding_sample_363_4,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:06:00,B,"['A. The individual cleaned tables and collected used cups from the customers in a cafe.', 'B. The individual took packaged sugar and served them to customers at a table.', 'C. The individual cleaned the espresso machine and arranged the utensils on the counter.', 'D. The individual arranged pastries on a display counter for customers.']",multiple,Concurrent
Real-Time Visual Understanding_sample_363_5,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:08:06,B,"['A. The individual cleaned up spilled milk and put milk containers back in the refrigerator.', 'B. The individual brewed three cups of coffee, and disposed of used coffee grounds.', 'C. The individual cleaned the coffee machine and arranged the cups neatly on the counter.', 'D. The individual brewed a fresh pot of coffee and added sugar and milk before serving it.']",multiple,Concurrent
Real-Time Visual Understanding_sample_364_1,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:00:08,C,"['A. The individual poured milk into a cup, stirred it, and then took it to the customer.', 'B. The individual brewed a pot of tea, poured it into a thermal flask, and brought it to a table.', 'C. The individual finished preparing a latte, placed it alongside a black coffee.', 'D. The individual selected pastries from a display case, packed them in a box, and handed them to a customer.']",multiple,Prior
Real-Time Visual Understanding_sample_364_2,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:03:04,B,"['A. The individual checked order status on a tablet, cleaned a countertop area, and served a sandwich.', 'B. The individual prepared matcha, carried the matcha to a sink, and then checked order details on a tablet.', 'C. The individual brewed coffee, poured it into a cup, and then prepared a latte with milk.', 'D. The individual selected utensils, eco-certified cleaning solutions, and organized a storage area.']",multiple,Concurrent
Real-Time Visual Understanding_sample_364_3,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:05:58,B,"['A. The individual selected tea leaves, boiled water, and brewed a fresh pot of tea.', 'B. The individual poured milk into a metal jug, steamed the milk, and prepared it for use.', 'C. The individual prepared an espresso shot, added steamed milk, and created latte art.', 'D. The individual grabbed utensils, washed them, and organized them on a drying rack.']",multiple,Concurrent
Real-Time Visual Understanding_sample_364_4,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:08:51,B,"['A. The individual filled a cup with hot water, steeped a tea bag, and served the tea to a customer.', 'B. The individual poured milk into a container, steamed it, and cleaned the workstation with a cloth.', 'C. The individual brewed a pot of coffee, poured it into multiple cups, and served it to customers.', 'D. The individual mixed various ingredients into a jug, prepared a smoothie, and cleaned the blender.']",multiple,Concurrent
Real-Time Visual Understanding_sample_364_5,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:11:46,B,"['A. The individual poured hot water into a cup, steeped the tea, and served it.', 'B. The individual weighed matcha powder.', 'C. The individual mixed chocolate powder into a glass and added hot milk.', 'D. The individual cleaned the workspace with a cloth and disposed of the trash.']",multiple,Concurrent
Real-Time Visual Understanding_sample_365_1,Clips Summarize,What action sequence was taken just now by the individual working with the coffee machine?,00:00:10,D,"['A. The individual brewed tea, added sugar and milk, and served it with biscuits.', 'B. The individual prepared an espresso, added whipped cream, and served it in a glass.', 'C. The individual brewed coffee, added cream, and stirred it before serving.', 'D. The individual operated an espresso machine, brewed a shot of espresso, and pour the milk into a cup.']",multiple,Prior
Real-Time Visual Understanding_sample_365_2,Clips Summarize,Which of the following options best summarizes the actions taken just now by the barista?,00:02:27,A,"['A. The barista measured coffee grounds in the portafilter, locked the portafilter into the espresso machine, and added coffee grounds into it.', 'B. The barista cleaned the espresso machine, prepared the milk pitcher, and steamed milk.', 'C. The barista brewed a cup of tea, added lemon, and served it to a customer.', 'D. The barista ground coffee beans, prepared a French press, and set it aside to steep.']",multiple,Concurrent
Real-Time Visual Understanding_sample_365_3,Clips Summarize,What sequence of actions did the barista perform just now with the steamed milk?,00:04:43,B,"['A. The barista poured milk into a cup, cleaned the espresso machine, and prepared a new cup.', 'B. The barista steamed the milk, wiped the steam wand, and placed the milk pitcher down.', 'C. The barista brewed coffee, steamed milk, and added sugar to the cup.', 'D. The barista measured milk, adjusted the machine settings, and poured the milk into a new pot.']",multiple,Concurrent
Real-Time Visual Understanding_sample_365_4,Clips Summarize,Which of the following options best summarizes the actions taken just now by the individual with the coffee grinder?,00:07:00,B,"['A. The individual operated the coffee grinder, collected ground coffee in a metal pitcher, and mixed it with water.', 'B. The individual adjusted the coffee grinder settings, and transferred the grounds to a portafilter.', 'C. The individual poured whole coffee beans into the grinder, ground them into a container, and stored the container for later use.', 'D. The individual set the coffee grinder, filled it with milk, and brewed a latte.']",multiple,Concurrent
Real-Time Visual Understanding_sample_365_5,Clips Summarize,Which of the following options best summarizes the actions taken just now by the individual with the coffee grounds?,00:09:18,C,"['A. The individual measured coffee grounds, tamped them into a portafilter, and locked it into an espresso machine.', 'B. The individual adjusted the grinder settings, measured coffee grounds, and transferred them to a filter.', 'C. The individual weighed portafilter, added coffee grounds into a glass container from a portafilter with a spoon.', 'D. The individual prepared a batch of coffee grounds, cleaned the countertop, and disposed of extra grounds.']",multiple,Concurrent
Real-Time Visual Understanding_sample_366_1,Clips Summarize,What activity is being performed just now?,00:00:10,A,"['A. Grinding coffee beans and weighing the ground coffee.', 'B. Brewing a pot of tea using loose leaves and boiling water.', 'C. Preparing a smoothie with various fruits and a blender.', 'D. Making a sandwich with multiple layers of ingredients.']",multiple,Concurrent
Real-Time Visual Understanding_sample_366_2,Clips Summarize,Which of the following options best summarizes the activity performed just now?,00:02:33,A,"['A. A person is cleaning a metal surface with a cloth and checking its condition.', 'B. A person is painting a metal surface with a brush.', 'C. A person is repairing an electronic device using tools.', 'D. A person is assembling parts of a mechanical device.']",multiple,Concurrent
Real-Time Visual Understanding_sample_366_3,Clips Summarize,Which of the following options best summarizes the activity performed just now?,00:04:56,A,"['A. Preparing an espresso by grinding coffee beans, measuring the coffee, and extracting the shot.', 'B. Cleaning and sanitizing a workspace in preparation for a new task.', 'C. Operating kitchen equipment to bake a batch of cookies.', 'D. Conducting a detailed inspection and maintenance of a coffee machine.']",multiple,Concurrent
Real-Time Visual Understanding_sample_366_4,Clips Summarize,Which of the following options best summarizes the activity performed just now?,00:07:19,A,"['A. Preparing an espresso and stirring it.', 'B. Brewing a pot of tea and adding sugar.', 'C. Mixing ingredients for a cake batter.', 'D. Cleaning and sanitizing a kitchen workspace.']",multiple,Concurrent
Real-Time Visual Understanding_sample_366_5,Clips Summarize,Which of the following options best summarizes the activity performed just now?,00:09:42,A,"['A. Weighing coffee grounds and tamping them into a portafilter.', 'B. Cleaning the coffee machine and setting it up for a new brew.', 'C. Preparing a tray of cookies for baking in the oven.', 'D. Cleaning and arranging the kitchen workspace.']",multiple,Concurrent
Real-Time Visual Understanding_sample_367_1,Clips Summarize,Which of the following options best summarizes the recent actions taken just now?,00:00:10,D,"['A. The individual cleaned a machine, selected a sandwich, and prepared it for a customer.', 'B. The individual set a table with utensils, organized a menu, and greeted a guest.', 'C. The individual washed dishes, stacked them, and prepared a meal.', 'D. The individual positioned the portafilter, ground coffee into it, and cleaned the portafilter.']",multiple,Prior
Real-Time Visual Understanding_sample_367_2,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:02:08,D,"['A. The individual brewed a pot of tea, added honey, and served it to a customer.', 'B. The individual prepared a bowl of soup, garnished it with herbs, and handed it over.', 'C. The individual mixed a smoothie, poured it into a glass, and placed it on the counter.', 'D. The individual poured frothed milk into a cup of coffee, creating latte art.']",multiple,Concurrent
Real-Time Visual Understanding_sample_367_3,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:04:06,D,"['A. The individual removed a foil cover from a container, stirred a hot soup, and served it to a customer.', 'B. The individual picked up a plastic container, opened the lid, and prepared the contents for blending.', 'C. The individual placed a small container back on the shelf after stirring its contents and wiped the counter.', 'D. This individual put a plastic lid on a prepared iced latte.']",multiple,Concurrent
Real-Time Visual Understanding_sample_367_4,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:06:04,D,"['A. The individual selected a teapot, steeped tea leaves, and poured the tea into a cup.', 'B. The individual prepared a smoothie by blending ingredients, pouring it into a glass, and garnishing it.', 'C. The individual washed a tea strainer, added herbs into it, and boiled water.', 'D. The individual tamped coffee grounds, and prepared to extract an espresso shot.']",multiple,Concurrent
Real-Time Visual Understanding_sample_367_5,Clips Summarize,Which of the following options best summarizes the recent actions taken just now?,00:08:02,D,"['A. The individual washed a coffee cup, set it down, and filled it with milk.', 'B. The individual cleaned a teapot, boiled water, and steeped tea leaves.', 'C. The individual prepared a paper cup, filled it with brewed tea, and added a slice of lemon.', 'D. The individual wiped and cleaned the portafilter, weighted the portafilter, and adjusted the grinder settings.']",multiple,Concurrent
Real-Time Visual Understanding_sample_368_1,Clips Summarize,Which of the following options best summarizes the actions occurring just now?,00:00:10,D,"['A. A barista prepares a hot beverage, adds sugar, stirs, and serves it with a lid.', 'B. A barista retrieves an ingredient from a drawer, prepares a cold drink, adds a straw, and serves it.', 'C. A barista prepares a cold drink, adds whipped cream, and hands it to a customer without a lid.', 'D. A barista prepares a hot beverage, retrieves a lid, adds it, and passes it to a customer.']",multiple,Concurrent
Real-Time Visual Understanding_sample_368_2,Clips Summarize,Which of the following options best summarizes the actions occurring just now?,00:01:57,D,"['A. An individual fills a cup with water, places it in a microwave, and heats it.', 'B. An individual measures out flour, sifts it into a bowl, and prepares to bake bread.', 'C. An individual cuts vegetables, arranges them on a plate, and garnishes with herbs.', 'D. An individual prepares a cup of coffee by gathering supplies and opening a coffee bag with scissors.']",multiple,Concurrent
Real-Time Visual Understanding_sample_368_3,Clips Summarize,Which of the following options best summarizes the actions taking place just now?,00:03:44,D,"['A. An individual measures coffee beans, grinds them, and prepares the ground coffee in a portafilter.', 'B. An individual weighs ground coffee, adjusts the grinder settings, and grinds more beans.', 'C. An individual selects coffee beans, roasts them, and prepares them for grinding.', 'D. An individual adds coffee grounds to a portafilter, weighs it, and uses a spoon to adjust it.']",multiple,Concurrent
Real-Time Visual Understanding_sample_368_4,Clips Summarize,Which of the following options best summarizes the actions occurring just now?,00:05:30,D,"['A. An individual grinds coffee beans, pours them into a filter, and makes a pour-over coffee.', 'B. An individual selects a coffee pod, inserts it into a machine, and prepares a cup of coffee.', 'C. An individual brews a pot of coffee, pours it into a carafe, and serves it to customers.', 'D. An individual measures coffee grounds, tamps them, and prepares an espresso.']",multiple,Concurrent
Real-Time Visual Understanding_sample_368_5,Clips Summarize,Which of the following options best summarizes the actions occurring just now?,00:07:18,D,"['A. An individual measured coffee beans, ground them, and filled a cup with the ground coffee.', 'B. An individual steamed milk, brewed an espresso, and combined them to make a latte.', 'C. An individual brewed coffee, added sugar, and served it with a stir stick.', 'D. An individual brewed an espresso, poured milk into it, and adorned it with a latte art heart.']",multiple,Concurrent
Real-Time Visual Understanding_sample_369_1,Clips Summarize,Which of the following options best summarizes the actions just now?,00:00:10,D,"['A. The individual cleans the espresso machine and places the portafilter in position.', 'B. The individual grinds coffee beans, tamps the ground coffee, and brews an espresso shot.', 'C. The individual serves a coffee beverage, cleans up the work area, and restocks coffee supplies.', 'D. The individual steams the milk using the steam wand, and prepares it for a coffee beverage.']",multiple,Prior
Real-Time Visual Understanding_sample_369_2,Clips Summarize,Which of the following options best summarizes the actions just now?,00:02:00,D,"['A. The individual prepares a hot beverage by steaming milk and selecting a paper cup.', 'B. The individual clears the espresso machine area by wiping it clean, rearranging cups, and replacing a filter.', 'C. The individual operates the deep fryer to prepare a food item, setting the timer and monitoring the cooking process.', 'D. The individual brews an espresso shot by grinding beans, tamping them, and inserting the portafilter into the machine.']",multiple,Concurrent
Real-Time Visual Understanding_sample_369_3,Clips Summarize,Which of the following options best summarizes the actions just now?,00:03:50,D,"['A. The individual brews an espresso shot, mixes it with hot water to create an Americano, and places it on the counter.', 'B. The individual dismantles the espresso machine, cleans each part thoroughly, and reassembles it.', 'C. The individual heats milk on the stovetop, pours it into a blender, and prepares a smoothie.', 'D. The individual operates the espresso machine, froths milk using the steam wand.']",multiple,Concurrent
Real-Time Visual Understanding_sample_369_4,Clips Summarize,Which of the following options best summarizes the actions just now?,00:05:40,D,"['A. The individual inserts the portafilter into the espresso machine and begins making an espresso shot.', 'B. The individual cleans the coffee grinder and refills it with new coffee beans.', 'C. The individual inspects the coffee machine, runs a cleaning cycle, and restocks the supply tray.', 'D. The individual measures ground coffee, fills the portafilter, and use spoon to adjust it.']",multiple,Concurrent
Real-Time Visual Understanding_sample_369_5,Clips Summarize,Which of the following options best summarizes the actions just now?,00:07:30,D,"['A. The individual rinses out a used cup and places it in the dishwasher.', 'B. The individual refills the coffee machine with water and prepares it for brewing.', 'C. The individual measures out coffee grounds and places them into the portafilter.', 'D. The individual fills a glass with ice cubes from a container.']",multiple,Concurrent
Real-Time Visual Understanding_sample_370_1,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:00:10,B,"['A. Prepared a cup of coffee, added milk, and served it with biscuits on the side.', 'B. Cleaned the coffee machine, and wiped down the counter.', 'C. Cleaned a cup of coffee, added sugar and cream, and handed it to a customer.', 'D. Assembled a coffee machine, ground coffee beans, and served coffee to a customer.']",multiple,Prior
Real-Time Visual Understanding_sample_370_2,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:01:52,C,"['A. Filled a pitcher with almond milk, prepared a blender, and blended a smoothie.', 'B. Poured milk into a jug, steamed it, and prepared a latte for a customer.', 'C. Poured milk into a pitcher, cleaned the workspace, and dumped the used coffee grounds.', 'D. Selected multiple milk alternatives, tasted each, and served samples to customers.']",multiple,Concurrent
Real-Time Visual Understanding_sample_370_3,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:03:34,B,"['A. Poured water into a cup, added instant coffee, and stirred it.', 'B. Poured espresso into a cup, added steamed milk, and created a latte art.', 'C. Brewed tea, added sugar, and placed the cup on a tray.', 'D. Poured espresso into a cup, cleaned the area, and served the drink without milk.']",multiple,Concurrent
Real-Time Visual Understanding_sample_370_4,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:05:16,C,"['A. The individual poured milk into a cup, added sugar, and mixed it, then served the drink to a customer.', 'B. The individual poured milk into an espresso shot, added syrup, and served a flavored coffee drink to a customer.', 'C. The individual steamed milk, poured it into an espresso shot, and created a latte art before serving it.', 'D. The individual brewed coffee, added cream and sugar, then served it to a customer.']",multiple,Concurrent
Real-Time Visual Understanding_sample_370_5,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:06:58,B,"['A. The individual cleaned the coffee machine, refilled the water tank, and wiped the counter.', 'B. The individual ground the coffee, tamped it, locked the portafilter, and started brewing a shot of espresso.', 'C. The individual steamed milk, poured it into a pitcher, and created latte art.', 'D. The individual packaged pastries, displayed them, and organized the counter.']",multiple,Concurrent
