task_type,question,time_stamp,answer,options,question_id,frames_required,temporal_clue_type
Anomaly Context Understanding,What unusual event just occurred?,00:05:19,D,"['A. a black sedan made a right turn and hit a blue bus.', 'B. a black sedan driving fast rear-ended a stopped gray sedan on the highway.', 'C. A white car came out of the right side at an intersection and hit a white car that was going straight.', 'D. A black car came out of the right side at an intersection and hit a white car that was going straight.']",Anomaly Context Understanding_sample_30_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:37,B,"['A. When A big truck changed lanes on the road, it hit the white car on the right. The white car lost control and drove into the roadside lawn, and finally it turned over seriously.', 'B. When changing lanes on the road, a large truck hit the black car on the right. The black car lost control and drove into the grass on the side of the road, and finally turned over seriously.', 'C. A vehicle acting as a camera was driving on the road and struck a white car on the left that had made a sudden right turn.', 'D. A vehicle acting as a camera lost control while changing lanes from left to right on the road and drove for some time before hitting a black car parked on the side of the road.']",Anomaly Context Understanding_sample_31_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:48,A,"['A. A red truck was driving from above down when it hit a black car parked on the side of the road. Then the black car collided with a white car parked behind it and another black car.', 'B. When changing lanes on the road, a large truck hit the black car on the right. The black car lost control and drove into the grass on the side of the road, and finally turned over seriously.', 'C. A white truck was driving from above down when it hit a black car parked on the side of the road, and then the black car collided with a white car parked behind and another black car.', 'D. A vehicle acting as a camera lost control while changing lanes from left to right on the road and drove for some time before hitting a black car parked on the side of the road.']",Anomaly Context Understanding_sample_31_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:13,C,"['A. A red truck was driving from above down when it hit a black car parked on the side of the road. Then the black car collided with a white car parked behind it and another black car.', 'B. A black crane was driving on the left side of the road, and the boom of the crane hit the truck on the right side of the road, and the boom caught the truck for some distance, and finally stopped.', 'C. A white crane was driving on the left side of the road. When it was driving, the boom of the crane hit the truck on the right. The boom caught the truck for a distance and finally stopped.', 'D. A vehicle acting as a camera lost control while changing lanes from left to right on the road and drove for some time before hitting a black car parked on the side of the road.']",Anomaly Context Understanding_sample_31_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:22,B,"['A. A red truck was driving from above down when it hit a black car parked on the side of the road. Then the black car collided with a white car parked behind it and another black car.', 'B. When a white car was driving on the road, a red and white car parked on the left suddenly opened the door on the right. The white car hit the door and finally stopped.', 'C. A white crane was driving on the left side of the road. When it was driving, the boom of the crane hit the truck on the right. The boom caught the truck for a distance and finally stopped.', 'D. When a black car was driving on the road, a blue and black car parked on the left suddenly opened the door on the right. The black car hit the door and finally stopped.']",Anomaly Context Understanding_sample_31_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:37,D,"['A. A red truck was driving from above down when it hit a black car parked on the side of the road. Then the black car collided with a white car parked behind it and another black car.', 'B. When a white car was driving on the road, a red and white car parked on the left suddenly opened the door on the right. The white car hit the door and finally stopped.', 'C. When a green and black taxi was moving forward, it rubbed against a bicycle moving in the same direction. The man on the bicycle lost control and finally fell to the ground.', 'D. When a yellow and white taxi was moving forward, it rubbed against a bicycle moving in the same direction. The man on the bicycle lost control and finally fell to the ground.']",Anomaly Context Understanding_sample_31_5,multiple,Prior
Anomaly Context Understanding,Describe the unusual event that just occurred.,00:01:32,C,"['A. A car took over the road while turning, causing the motorcycle to hit trees on the roadside after driving for a while.', 'B. A off-road vehicle rider overturned while climbing a hill, causing both the person and the vehicle to roll down for a long distance.', 'C. A cyclist came down from the mountain and fell at the spot where two trees were standing, causing the person and bicycle to roll over.', 'D. A off-road vehicle rider rolled down the mountain while climbing, and the person was crushed by the vehicle several times.']",Anomaly Context Understanding_sample_32_2,multiple,Prior
Anomaly Context Understanding,What is the unusual event that first occurred in this video?,00:02:33,A,"['A. A silver white sedan turned around on the road and was hit by the front of a yellow truck, then drove away and collided with a black sedan on the right.', 'B. A black sedan collided with the car in front on the highway, then with the car on the right, and then drove off the road.', 'C. When the off-road vehicle overturned in a water filled area, it stood up from the side. After the rider in red clothes and black pants fell, he stood up.', 'D. A silver white sedan turned around on the road, and in order to avoid the impact of the yellow truck, the driver turned around again and collided with the black sedan on the right.']",Anomaly Context Understanding_sample_32_3,multiple,Prior
Anomaly Context Understanding,What unusual event occurred at the end of the video?,00:04:04,B,"['A. A black truck slowed down, and a white car behind changed lanes to avoid colliding with the black truck in front. The white car was hit by a red car in motion.', 'B. A white sedan changed lanes and was hit by a moving red car, with the white sedan lying horizontally in front of the red car.', 'C. A black sedan rolled over on the road, dropping many fragments on the ground. After rolling over, it stopped on the grass, facing upwards.', 'D. A long white tractor truck was driving at an intersection when it scraped a silver white sedan and a black sedan parked on the roadside.']",Anomaly Context Understanding_sample_32_4,multiple,Prior
Anomaly Context Understanding,What is the unusual event that first occurred in this video?,00:11:00,D,"['A. In places with billboards, motorcycle racers fell while climbing uphill, and many riders behind also fell down.', 'B. On the track inside the fence wall, an orange racing car overturned and slid towards the camera.', 'C. A racing car was driving on the track and collided with the left fence at the intersection, causing the vehicle to spin on the track.', 'D. A racing car is driving on the track, and when it reaches the intersection, it first collides with a racing car on the track, and then collides with the left fence.']",Anomaly Context Understanding_sample_32_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:21:00,D,"['A. A white car driving towards the camera collided with a man wearing a camera on the roadside.', 'B. A motorcycle rider dressed in red suddenly flipped over due to hitting an obstacle.', 'C. The rider was flying an off-road vehicle in the air, but after landing, the vehicle overturned and he lay on the track unable to get up.', 'D. The rider drove an off-road vehicle through the air, but after landing, the vehicle overturned. He stood up and left the track.']",Anomaly Context Understanding_sample_32_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:53,B,"['A. An out-of-control black car suddenly rushed out from the left. The car swerved to the right and hit a blue car moving forward.', 'B. An out-of-control white car suddenly rushed out from the left. The car swerved to the right and hit a blue car moving forward.', 'C. A red car driving on the far right side of the road suddenly lost control. After rocking from side to side for some time, the car hit a black car on the left, and finally, the two cars collided with the guardrail beside the road.', 'D. A truck full of goods was moving forward and hit a parked car. The goods rolled off the truck and fell on the car.']",Anomaly Context Understanding_sample_33_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:16,A,"['A. A white car driving on the road suddenly lost control. After swaying from side to side for some time, it turned left and hit a black car driving in the opposite direction on the side of the road. The white car then spun and continued to hit a vehicle acting as a camera.', 'B. An out-of-control white car suddenly rushed out from the left. The car swerved to the right and hit a blue car moving forward.', 'C. A black car driving on the road suddenly lost control and, after swaying from side to side for some time, turned left and hit a black car driving in the opposite direction on the side of the road, after which the white car spun and continued to hit a vehicle acting as a camera.', 'D. A truck full of goods was moving forward and hit a parked car. The goods rolled off the truck and fell on the car.']",Anomaly Context Understanding_sample_33_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:49,C,"['A. A white car driving on the road suddenly lost control. After swaying from side to side for some time, it turned left and hit a black car driving in the opposite direction on the side of the road. The white car then spun and continued to hit a vehicle acting as a camera.', 'B. When a black car was turning left, the right rear of the car was hit by the right front of a black car moving from right to left.', 'C. When a white car was turning left, the right rear of the car was hit by the right front of a white car moving from right to left.', 'D. A truck full of goods was moving forward and hit a parked car. The goods rolled off the truck and fell on the car.']",Anomaly Context Understanding_sample_33_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:58,B,"['A. A white car driving on the road suddenly lost control. After swaying from side to side for some time, it turned left and hit a black car driving in the opposite direction on the side of the road. The white car then spun and continued to hit a vehicle acting as a camera.', 'B. A black car was passing the intersection from the top down when it collided with a black car that suddenly came out from the left.', 'C. When a white car was turning left, the right rear of the car was hit by the right front of a white car moving from right to left.', 'D. A white car was passing the intersection from the top down when it collided with a white car that suddenly rushed out from the left.']",Anomaly Context Understanding_sample_33_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:29,D,"['A. A black car driving on the road suddenly slowed down and opened the door on the right, and a woman dressed in white got out of the car.', 'B. A black car was passing the intersection from the top down when it collided with a black car that suddenly came out from the left.', 'C. When a white car was turning left, the right rear of the car was hit by the right front of a white car moving from right to left.', 'D. A white car driving on the road suddenly slowed down and opened the door on the right, and a woman dressed in red got out of the car.']",Anomaly Context Understanding_sample_33_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:26,A,"['A. A white small car skidded on the road at night and slid off the road', 'B. A gray small car skidded on the road at night and slid off the road', 'C. A white small car is driving normally on the road at night', 'D. A collision occurred between the sides of a gray sedan and a red sedan, which subsequently triggered a series of rear end collisions']",Anomaly Context Understanding_sample_34_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:24,C,"['A. A gray small car slowly drove forward when the traffic light turned yellow', 'B. A gray sedan on the left lane turned around from the yellow and white zebra crossing and entered the right lane', 'C. A white sedan on the left lane turned around from the yellow and white zebra crossing and entered the right lane', 'D. A damaged white sedan is slowly making its way along the left-hand roadside']",Anomaly Context Understanding_sample_34_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:48,D,"['A. A white SUV is speeding towards the power pole', 'B. A gray SUV hit a utility pole, and the pole and wires emitted white flames.', 'C. A small green crane collided with a wire, causing it to constantly shake', 'D. A white SUV hit a utility pole, and the pole and wires emitted white flames.']",Anomaly Context Understanding_sample_34_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:17,B,"['A. A white small car rushed quickly from the left and collided with a black small car that was driving in a straight line.', 'B. A white small car rushed quickly from the left and collided with a gray small car that was driving in a straight line.', 'C. A small, gray car is driving straight on a cloudy road in the weather.', 'D. A gray SUV was caught between a light brown cable car and a black Land Rover']",Anomaly Context Understanding_sample_34_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:04:36,C,"['A. A yellow car turned left quickly, only to be hit by a white car going straight ahead.', 'B. A large truck collided with the edge of the road while turning left', 'C. An orange car turned left quickly, only to be hit by a white car going straight ahead.', 'D. An orange car is slowly driving straight on the left side of the road.']",Anomaly Context Understanding_sample_34_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:08,C,"['A. A red and black truck turned left at the intersection.', 'B. A passerby wearing black clothes and pants walked into a door.', 'C. A white car collided with a power pole.', 'D. A green car collided with a power pole.']",Anomaly Context Understanding_sample_35_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:10,A,"['A. A black car collided with a truck ahead while changing lanes.', 'B. A purple car collided with a truck ahead while changing lanes.', 'C. A red car stops the car used as a video camera, after which a man gets out of a red automobile.', 'D. A light green car suddenly stopped on the roadside and was rear ended by a vehicle behind it.']",Anomaly Context Understanding_sample_35_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:36,B,"['A. A black tractor is working on the roadside.', 'B. Two black cars collided at the intersection.', 'C. Two yellow cars collided at the intersection.', 'D. A white car was rear-ended by a car behind it while preparing to turn left.']",Anomaly Context Understanding_sample_35_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:46,D,"['A. A pedestrian wearing black clothes and pants is crossing the road.', 'B. A white car suddenly slowed down and stopped at the intersection.', 'C. A black bus was waiting for a red light on the road when it was hit by another blue sedan.', 'D. A white bus was waiting for a red light on the road when it was hit by another white sedan.']",Anomaly Context Understanding_sample_35_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:23,A,"['A. As the car serving as the video camera approached the T-junction, it collided with another red sedan.', 'B. As the car serving as the video camera approached the T-junction, it collided with another black sedan.', 'C. A black sedan lost control and collided with another black sedan on the road.', 'D. The car serving as the video camera is driving forward, and a red car ahead is attempting to make a turn.']",Anomaly Context Understanding_sample_35_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:30,C,"['A. A player in a blue shirt fell to the ground while playing football, turned around a few times, and then clasped his calf tightly.', ""B. One of the commentators, imitating the players' movements, threw himself on the ground beside his chair and wrapped his hands around his calves."", 'C. A player in a red shirt hit another player in the face and, surprisingly, gave him a kiss.', 'D. A player in a red shirt, after being slapped, gently rubbed his cheek and then kissed the player who hit him.']",Anomaly Context Understanding_sample_36_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:35,B,"[""A. A goalkeeper actually threw a football at the feet of the opponent's player No. 29. The player looked around and then quickly kicked the ball into the goal."", 'B. A red football player, wearing the number 20 shirt, kicked the ball into the forehead of a man dressed in black.', 'C. A player wearing a black jersey kicks the ball into a man wearing black, causing the man to fall to the ground.', 'D. A player wearing a white shirt kicked the ball into a man dressed in black, causing the man to fall to the ground.']",Anomaly Context Understanding_sample_36_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:34,C,"['A. On the football field, there was A player dressed in red who stood there motionless, while other players were playing in full swing.', 'B. A red team player wearing jersey No. 66 accidentally kicked a blue team player while playing football, causing the blue team player to lie on the ground.', 'C. A white team player wearing jersey number 66 was playing football when the ball he kicked hit the red team player number 27, causing the red team player to lie on the ground.', 'D. A white team player wearing number 66 was playing football when the ball he kicked hit a red team player number 5, causing the red team player to lie on the ground.']",Anomaly Context Understanding_sample_36_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:04:44,C,"['A. A player from the red team wearing the number 7 shirt was kicking the ball when the ball slammed into the calf of a player wearing the white shirt.', 'B. On the football field, there was a player dressed in red who stood motionless, while other players were playing with passion.', 'C. A man in a suit actually patted himself on the forehead, missing the man in green, and then turned around and gave him a hug.', 'D. A man in a suit actually patted his forehead because he missed the man in red and then turned around and gave him a hug.']",Anomaly Context Understanding_sample_36_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:07:38,D,"['A. A red player No. 6 steals the ball from a white player No. 4, passes it to a teammate, and the teammate No. 10 kicks it away and the ball goes over the goal bar.', 'B. A player in blue dress No. 20 pushed the ball near the goal and then kicked it towards the goal, only to hit the goal shelf and the ball flew out of the field.', 'C. A man on the field had a large wine glass with a golden liquid in it, he took a sip, and then he spilled it on a player.', 'D. A man on the field had a large wine glass with a golden liquid in it, and he took a sip, only to spill it on a staff member of the program.']",Anomaly Context Understanding_sample_36_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:14,C,"['A. The ball rolls towards the goalkeeper wearing yellow jersey number 1, and the goalkeeper stops it. Unexpectedly, a player wearing a white jersey No. 17 came running and kicked the ball into the goal from the side of the goalkeeper.', 'B. In the area of the pitch with the ""ALL.com"" sign, there was a player dressed in green, and he kicked the ball violently to the outside, which was jaw-dropping.', 'C. The football bounced against the player in yellow towards the left side of the goal. The player ran after the ball and the goalkeeper tried to grab it. The player accidentally fell to the ground.', 'D. The football bounced against yellow player No. 11 towards the left side of the goal. The player ran after the ball while the goalkeeper tried to grab it, and the player accidentally fell to the ground.']",Anomaly Context Understanding_sample_37_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:50,C,"[""A. The goalkeeper in the green shirt was looking at the fallen player, and no one expected that A player in the yellow shirt No. 11 ran to snatch the ball away from the goalkeeper's feet, and then he kicked the ball into the goal."", 'B. The ball came flying. The goalkeeper in an orange shirt quickly fell to the ground and successfully caught the ball. However, it was extremely unexpected that the moment he got up, I do not know why he did not hold the football, and then the football flew into the goal.', 'C. A player No. 23 in yellow shoots the ball towards the goal, and the goalkeeper in green jumps up to grab it. Who would have thought that, in such an anomaly, he misses, allowing the ball to flutter through his hands and easily into the goal?', 'D. A player No. 23 in red shoots the ball towards the goal, and the goalkeeper in green jumps up to grab it. Who would have thought that, in such an anomaly, he misses, allowing the ball to swing through his hands and easily into the goal?']",Anomaly Context Understanding_sample_37_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:51,A,"['A. A player in red No. 7 kicks the ball in the direction of the goal, and the goalkeeper in yellow No. 22 over there actually kicks the ball directly into his own goal.', 'B. A player in white, No. 5, kicks the ball towards the goal, and the goalkeeper in yellow, No. 22, over there, kicks the ball directly into his own goal.', 'C. The ball came flying over, and a player in red, No. 22, crouched down to try to block the ball, never thinking that the ball went under his knee behind him and scored.', ""D. The ball rolls in a straight line towards the goal frame and is stopped by the goalkeeper wearing green 13. To one's surprise, a running No. 10 red player kicked the ball into the goal.""]",Anomaly Context Understanding_sample_37_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:04:56,C,"['A. After a player wearing a red shirt No. 9 took the ball back from an opponent wearing a blue shirt No. 12, the player actually stayed put, allowing the opponent to kick the ball into the goal.', 'B. While blocking the ball, a goalkeeper in green shirt No. 26 accidentally fell down. The player in blue shirt No. 9 continued to run and then kicked the ball into the goal.', 'C. When a goalkeeper wearing green dress No. 33 was playing, he actually walked into the middle of the field, leaving the goal unguarded and giving the opponent a direct chance to score.', 'D. A goalkeeper wearing blue dress No. 33, when playing, went to the middle of the field, leaving no one to keep the goal, providing the opponent with a direct opportunity to score.']",Anomaly Context Understanding_sample_37_4,multiple,Prior
Anomaly Context Understanding,What unusual event occurred at the end of the video?,00:08:00,C,"['A. When the goalkeeper was about to kick the ball, the red player No. 20, who had fallen to the ground, quickly got up, kicked the ball away from the goalkeeper, and then kicked the ball into the goal.', ""B. When a player in green No. 57 threw the ball, he didn't expect to be kicked back by a player in white No. 10, and the ball went straight into the goal."", 'C. A number 12 player kicks the ball in the direction of the goal, there is no goalkeeper to defend, a number 18 player in white can not catch up with the ball, and finally let the opponent score.', 'D. A number 12 player kicks the ball in the direction of the goal, there is no goalkeeper, a number 14 player in blue can not catch up with the ball, and finally let the opponent score.']",Anomaly Context Understanding_sample_37_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:48,C,"['A. In the process of competing for the ball, A player wearing yellow dress No. 8 and a player wearing blue dress No. 5 collided, and the player in yellow dress No. 8 fell to the ground.', 'B. A player wearing red dress No. 14 in the process of pushing the ball towards the goal, just as the ball was about to enter the goal, did not expect to be behind a player wearing blue dress No. 3 stretched his foot to kick the ball away.', ""C. A player in red No. 19 kicked the ball on the side of the goal. The ball bounced between the goalkeeper's legs, and surprisingly the ball went behind him."", ""D. A player wearing red No. 19 on the side of the goal kicks the ball directly between the goalkeeper's legs and into the goal.""]",Anomaly Context Understanding_sample_38_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?_,00:03:22,A,"['A. In the process of sending the ball in the direction of the goal, A goalkeeper in green No. 1 accidentally tripped by a player in white No. 15.', 'B. In the process of sending the ball towards the goal, a goalkeeper in green No. 1 accidentally tripped by a player in white No. 18.', 'C. When a player dressed in orange kicked a football, he was accidentally kicked directly into the goal by a player dressed in black.', 'D. When a player dressed in white was kicking the ball, the ball hit the goalkeeper and bounced into the goal against a player dressed in black, who fell to the ground.']",Anomaly Context Understanding_sample_38_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:52,C,"['A. A goalkeeper No. 1 in green is kicking the ball when he is not expected to be kicked aside by a player No. 10 in red, and the ball is then kicked into the goal.', ""B. The goalkeeper kicks the ball to a red player and the ball falls to the opponent's yellow player, resulting in a goal."", 'C. When a player No. 34 in blue was kicking the ball, he accidentally bumped into a player No. 9 in red, causing the ball to bounce into the goal.', 'D. A player in red, No. 27, was kicking the ball when he accidentally bumped into a player in red, No. 9, causing the ball to bounce into the goal.']",Anomaly Context Understanding_sample_38_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?_,00:04:29,A,"['A. In front of the player in blue dress No. 11, the player in white dress No. 9 actually kicked the ball out of the court with his heel.', 'B. In front of the player in blue dress No. 11, the player in green dress No. 95 kicked the football out of the field with his foot.', 'C. The football flew towards the goal and accidentally hit the head of a player in blue, number 9.', 'D. The football flew from the side of the goal, a player in green clothes No. 1 jumped up and caught the ball. Unexpectedly, the ball fell down and rolled into the goal.']",Anomaly Context Understanding_sample_38_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?_,00:05:03,C,"['A. In front of the goal, A player dressed in red and blue clothes, originally intended to fall into the goal, did not expect to kick the side, was held by the goalkeeper.', 'B. Two players were running for the ball, near the edge of the pitch, a player dressed in black threw himself over to push the ball back, did not expect to be kicked away by the player running with him, and easily scored a goal.', 'C. A No. 17 player dressed in red kicked the ball, a player dressed in black gently kicked back, the No. 17 player gently intercepted with his foot, but did not touch, the ball rolled into the goal.', 'D. A No. 17 player dressed in red kicked the ball, a player dressed in white gently kicked back, the No. 17 player gently intercepted with his foot, who knew not to touch, the ball rolled into the goal.']",Anomaly Context Understanding_sample_38_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:59,C,"['A. Goalkeeper No. 23 on the white line, when the ball rolled, he raised his foot to block it, but it flew to an opponent, who then kicked it directly into the goal.', 'B. The goalkeeper in green No. 1 kicks the ball after it gets stuck, but it hits the player in red No. 10, who kicks it away, then runs after it and kicks it into the goal.', 'C. The ball flew to the goalkeeper wearing No. 1. Unexpectedly, the player wearing No. 11 red ran very fast and kicked the ball into the goal first.', 'D. The ball flew to the goalkeeper wearing No. 11, and unexpectedly the player wearing No. 1 red ran very fast and kicked the ball into the goal first.']",Anomaly Context Understanding_sample_39_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:04,C,"['A. The football was rolling towards the goalkeeper in green shirt number 1. He put out his foot to try to stop the ball, but A player in white came and kicked it into the goal from the side.', 'B. The ball rolled towards the goalkeeper in green shirt No. 1. He put out his foot and kicked the ball. Surprisingly, the ball spun and still flew into the goal.', 'C. The football rolls towards the goal. The player in black, number 12, tries to kick the ball. Surprisingly, he fails to hit the ball and the ball rolls into the goal.', 'D. The ball rolls to the black player 12 next to the goal, and the red player 20 runs over and kicks the ball past the black player 12 into the goal.']",Anomaly Context Understanding_sample_39_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:20,A,"['A. The soccer ball hit the goal pole and bounced violently. A player in yellow No. 1 jumped up to bat it out, but it was knocked into the goal.', 'B. The soccer ball hit the goal stick and bounced off. As the player in yellow No. 1 jumped, a player in blue No. 14 slapped the soccer ball into the goal.', ""C. The player in black No. 23 pounced on the edge of the pitch to catch the ball. Surprisingly, the ball dropped and was kicked away by the opponent's white player No. 5."", 'D. The player in red rolled the football to the ground, did not expect to be the player in white rushed up to kick the ball out, and then the player in white No. 9 kicked the ball into the goal.']",Anomaly Context Understanding_sample_39_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:04:11,B,"['A. A player dressed in black kicked a football in the direction of the goal. The goalkeeper put his foot forward and failed to stop it, causing the ball to roll straight past him towards the goal, although he was too late to catch it.', 'B. A player in red kicks a football towards the goal, the goalkeeper reaches over and fails to stop it, causing the ball to roll straight past him towards the goal, though he is too late to catch it.', 'C. A player in yellow No. 23 kicks the ball towards the goal. The goalkeeper in green No. 1 jumps up and grabs the ball. Unexpectedly, the ball goes through his hand and into the goal.', 'D. The football was kicked towards the goal, and a player in orange No. 1 jumped up and tried to bat it out. Instead, he hit the ball into the goal.']",Anomaly Context Understanding_sample_39_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:05:03,D,"['A. The football was heading towards the goal, and A player in white, No. 1, caught the ball on the way back, but he forgot to throw it.', 'B. When a player in green No. 57 threw the ball, he was not expected to be kicked back by a player in white No. 10, and the ball went straight into the goal.', 'C. A goalkeeper in orange, when he jumped up to pat the ball, the ball hit a white player No. 18 and flew directly into the goal.', 'D. A goalkeeper dressed in orange, when he jumped up to clap the ball, he actually hit the ball directly into the goal.']",Anomaly Context Understanding_sample_39_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:48,C,"['A. A player in blue No. 10 was running towards the goal with the ball, but he kicked it sideways.', 'B. When a player wearing purple dress No. 1 was about to grab the ball with both hands, it was kicked into the goal by a player wearing white dress No. 10.', 'C. A player dressed in orange stole the ball from a player dressed in purple No. 95 and kicked it into the goal.', 'D. When a player in orange came running, the player in purple No. 95 threw the ball into the goal in the form of a flop.']",Anomaly Context Understanding_sample_40_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:58,A,"['A. The ball came in from A distance and hit the back of a teammate who was standing in front of the player in green, number 18, sending it flying into the goal.', 'B. The football was flying from a distance, and at the edge of the goal, a player wearing green clothes, No. 18, kicked the football into the goal.', 'C. A player in white dress No. 9 steals the ball from a player in turquoise dress No. 1 and kicks it into the goal.', 'D. A player dressed in white No. 14 kicked the ball towards the goal and was unexpectedly held in his arms by the goalkeeper dressed in blue.']",Anomaly Context Understanding_sample_40_2,multiple,Prior
Anomaly Context Understanding,Describe the unusual event that just occurred.?,00:03:49,B,"['A. A player in red No. 9 was running and playing a football, but he missed and the ball rolled outside the goal.', 'B. The player in red, number 66, kicks the ball at his teammate. Over there, a player in red, number 27, kicks the ball away.', 'C. C.66, a player in red, kicks the ball at a teammate, and there, a player in red, No. 23, kicks the ball forward.', 'D. The player in blue, No. 22, shoots, and the goalkeeper in yellow, No. 1, bumps the ball into the air. When the ball hits the ground, the goalkeeper falls and bats it out.']",Anomaly Context Understanding_sample_40_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:05:48,C,"['A. A.29 The player in black looked around and then kicked the football into the goal with A sudden kick.', 'B. The player in white shirt No. 11 kicks the ball towards the goal, it is kicked back by the goalkeeper in purple shirt No. 13, the player No. 11 kicks the ball back and it goes into the goal.', 'C. The player in blue No. 48 kicks the ball towards the goal, is kicked back by the goalkeeper in purple No. 13, and the player No. 11 kicks the ball into the goal.', 'D. The ball was flying towards the goal. The goalkeeper, dressed in grey and white No. 26, jumped up and slapped the ball. After a bump, the ball went into the goal.']",Anomaly Context Understanding_sample_40_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:06:30,D,"['A. The football is flying. At the edge of the goal, A player in red dress No. 7 kicks the ball out of the field.', 'B. A player in blue runs over and kicks the ball into the goal in front of the player in red.', 'C. A player dressed in white heads the ball flying, and another player dressed in green kicks the ball flying out of the field.', 'D. A player dressed in white heads the ball and another player dressed in white kicks the ball out of the field.']",Anomaly Context Understanding_sample_40_5,multiple,Prior
Anomaly Context Understanding,What abnormal thing happened in the video?,00:00:54,D,"['A. The boxer in green shorts was kicked to the ground by the boxer in black shorts.', 'B. The boxer in black shorts kept attacking the boxer on the ground.', 'C. The boxer in green shorts is kicked to the ground by the boxer in black shorts.', 'D. The boxer in the blue shorts punched the boxer in the black shorts twice, knocking him to the ground and unconscious.']",Anomaly Context Understanding_sample_41_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:36,A,"['A. The white skinned man fainted on the ground after being punched by the black skinned man.', 'B. The white man fainted on the ground after being kicked by Black.', 'C. The brown skinned man was kicked to the ground by the white skinned man.', 'D. The brown skinned man was punched to the ground by the white skinned man.']",Anomaly Context Understanding_sample_41_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:04:40,C,"['A. The man wearing red shorts kicked the tattooed man unconscious on the ground.', 'B. The man with brown skin jumped up and kicked the man with black skin to the ground, losing consciousness.', 'C. The man with the tattoo punched another man and knocked him unconscious.', 'D. The man wearing red shorts launched a series of punches against the man with a tattoo.']",Anomaly Context Understanding_sample_41_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:05:52,A,"['A. The man wearing the red boxing gloves locked the throat of the man wearing the blue boxing gloves.', 'B. The person wearing the red boxing gloves pushed the person wearing the blue boxing gloves to the ground.', 'C. The person wearing the red boxing gloves pushed the person wearing the blue boxing gloves to the corner.', 'D. The person wearing the red boxing gloves was knocked to the ground by the person wearing the blue boxing gloves with a punch.']",Anomaly Context Understanding_sample_41_4,multiple,Prior
