question_id,task_type,question,time_stamp,answer,options,temporal_clue_type,frames_required
Source Discrimination_sample_30_3,Source Discrimination,Who just said 'They have scored in al but one.'?,00:02:34,D,"['A. A blonde female wearing an orange short-sleeved shirt with gold-colored earrings and necklace.', 'B. A male with brown hair wearing a black and white short-sleeved striped shirt.', 'C. A dark-haired male wearing a black jacket and a blue, white, orange, and black striped T-shirt.', 'D. A dark-haired male wearing a black long-sleeved shirt.']",Prior,multiple
Source Discrimination_sample_30_4,Source Discrimination,"Who just said 'Not only, but a big issue is Lukaku.'?",00:03:38,C,"['A. A blonde female wearing an orange short-sleeved shirt with gold-colored earrings and necklace.', 'B. A male with brown hair wearing a black and white short-sleeved striped shirt.', 'C. A dark-haired male wearing a black jacket and a blue, white, orange, and black striped T-shirt.', 'D. A dark-haired male wearing a black long-sleeved shirt.']",Prior,multiple
Source Discrimination_sample_30_5,Source Discrimination,"Who just said 'But he had opportunities, easy opportunities.'?",00:05:35,C,"['A. A blonde female wearing an orange short-sleeved shirt with gold-colored earrings and necklace.', 'B. A male with brown hair wearing a black and white short-sleeved striped shirt.', 'C. A dark-haired male wearing a black jacket and a blue, white, orange, and black striped T-shirt.', 'D. A dark-haired male wearing a black long-sleeved shirt.']",Prior,multiple
Source Discrimination_sample_31_1,Source Discrimination,Who just said 'Very important'?,00:00:34,A,"['A. A blonde female wearing a white jacket.', 'B. a bald man wearing a black blazer with a white shirt and gray striped tie.', 'C. A white-haired male wearing a navy blue blazer with a white shirt and red vest and a gray and navy blue patterned tie.', 'D. A dark-haired male wearing a gray blazer with a white shirt and navy blue vest and a navy blue tie.']",Prior,multiple
Source Discrimination_sample_31_2,Source Discrimination,"Who just said 'Hi, my name is Thierry Henry.'?",00:02:02,B,"['A. A blonde female wearing a white jacket.', 'B. A bald man wearing a black blazer with a white shirt and gray striped tie.', 'C. A white-haired male wearing a navy blue blazer with a white shirt and red vest and a gray and navy blue patterned tie.', 'D. A dark-haired male wearing a gray blazer with a white shirt and navy blue vest and a navy blue tie.']",Prior,multiple
Source Discrimination_sample_31_3,Source Discrimination,"Who just said 'Hi, my name is lan Wright'?",00:02:22,D,"['A. A blonde female wearing a white jacket.', 'B. A bald man wearing a black blazer with a white shirt and gray striped tie.', 'C. A white-haired male wearing a navy blue blazer with a white shirt and red vest and a gray and navy blue patterned tie.', 'D. A dark-haired male wearing a gray blazer with a white shirt and navy blue vest and a navy blue tie.']",Prior,multiple
Source Discrimination_sample_31_4,Source Discrimination,Who just said 'Luka Modric.'?,00:03:13,C,"['A. A blonde female wearing a white jacket.', 'B. A bald man wearing a black blazer with a white shirt and gray striped tie.', 'C. A white-haired male wearing a navy blue blazer with a white shirt and red vest and a gray and navy blue patterned tie.', 'D. A dark-haired male wearing a gray blazer with a white shirt and navy blue vest and a navy blue tie.']",Prior,multiple
Source Discrimination_sample_31_5,Source Discrimination,"Who just said 'Hi, my name is Giovanni Reina.'?",00:04:31,B,"['A. A blonde female wearing a white jacket.', 'B. A bald man wearing a black blazer with a white shirt and gray striped tie.', 'C. A white-haired male wearing a navy blue blazer with a white shirt and red vest and a gray and navy blue patterned tie.', 'D. A dark-haired male wearing a gray blazer with a white shirt and navy blue vest and a navy blue tie.']",Prior,multiple
Source Discrimination_sample_32_1,Source Discrimination,"Who just questioned 'Jude, talk to me, how does that feel?'?",00:00:14,A,"['A. A man with dark skin, black-rimmed glasses, a white suit and a microphone in his right hand.', 'B. A woman with dark brown skin, high blond ponytail, wearing a red suit and holding a microphone in her left hand.', 'C. A man with dark brown skin, short black hair, wearing a jersey and holding a microphone in both hands.', 'D. A man with brown skin, no hair, wearing a black suit and holding a microphone in his right hand.']",Prior,multiple
Source Discrimination_sample_32_2,Source Discrimination,Who just said 'I don't really care what people say.'?,00:02:40,C,"['A. A man with dark skin, black-rimmed glasses, a white suit and a microphone in his right hand.', 'B. A woman with brown skin, high blond ponytail, wearing a red suit and holding a microphone in her left hand.', 'C. A man with dark brown skin, short black hair, wearing a jersey and holding a microphone in his right hand.', 'D. A man with brown skin, no hair, wearing a black suit and holding a microphone in his right hand.']",Prior,multiple
Source Discrimination_sample_32_3,Source Discrimination,Who just said 'Problem.'?,00:04:06,A,"['A. A man with dark skin, black-rimmed glasses, a jersey, and a microphone in his right hand.', 'B. A woman with brown skin, high blond ponytail, wearing a red suit and holding a microphone in her left hand.', 'C. A man with dark brown skin, short black hair, wearing a jersey and holding a microphone in his right hand.', 'D. A man with brown skin, no hair, wearing a black suit and holding a microphone in his right hand.']",Prior,multiple
Source Discrimination_sample_32_4,Source Discrimination,Who just said 'I really sorry to do this.'?,00:04:50,B,"['A. A man with dark skin, black-rimmed glasses, a white suit and a microphone in his right hand.', 'B. A woman with dark brown skin, high blond ponytail, wearing a red suit and holding a microphone in her hand.', 'C. A man with dark brown skin, short black hair, wearing a jersey and holding a microphone in both hands.', 'D. A man with brown skin, no hair, wearing a black suit and holding a microphone in his right hand.']",Prior,multiple
Source Discrimination_sample_32_5,Source Discrimination,Who just said 'I need to go back to work.'?,00:05:24,D,"['A. A man with dark skin, black-rimmed glasses, a white suit and a microphone in his right hand.', 'B. A woman with dark brown skin, high blond ponytail, wearing a red suit and holding a microphone in her left hand.', 'C. A man with dark brown skin, short black hair, wearing a jersey and holding a microphone in both hands.', 'D. A man with brown skin, no hair, wearing black clothes and holding a microphone in his right hand.']",Prior,multiple
Source Discrimination_sample_33_1,Source Discrimination,"Who just said 'I'm coming, guys, but l need to get paid.'?",00:00:08,B,"['A. A female with blonde and brown hair wearing a white jacket with a white shirt and white pants.', 'B. A male with dark hair wearing a red blazer, black shirt, and red pants.', 'C. A dark-haired male wearing a dark blue blazer, dark blue shirt, dark blue tie, dark blue pants, and white-framed glasses.', 'D. A gray-haired male wearing a black suit, white shirt, red vest, burgundy checkered tie and black pants.']",Prior,multiple
Source Discrimination_sample_33_2,Source Discrimination,Who just said 'So kill me like that.'?,00:01:32,B,"['A. A female with blonde and brown hair wearing a white jacket with a white shirt and white pants.', 'B. A male with dark hair wearing a red blazer, black shirt, and red pants.', 'C. A dark-haired male wearing a dark blue blazer, dark blue shirt, dark blue tie, dark blue pants, and white-framed glasses.', 'D. A gray-haired male wearing a black suit, white shirt, red ves.']",Prior,multiple
Source Discrimination_sample_33_3,Source Discrimination,Who just questioned 'So how has that improved their chances?'?,00:02:07,C,"['A. A female with blonde and brown hair wearing a white jacket with a white shirt and white pants.', 'B. A male with dark hair wearing a red blazer, black shirt, and red pants.', 'C. A dark-haired male wearing a dark blue blazer, dark blue shirt, dark blue tie, dark blue pants, and white-framed glasses.', 'D. A gray-haired male wearing a black suit, white shirt, red vest, burgundy checkered tie and black pants.']",Prior,multiple
Source Discrimination_sample_33_4,Source Discrimination,Who just said 'How can l keep talking if l don't say nothing?'?,00:03:41,D,"['A. A female with blonde and brown hair wearing a white jacket with a white shirt and white pants.', 'B. A male with dark hair wearing a red blazer, black shirt, and red pants.', 'C. A male with gray hair wearing a dark brown blazer with a blue shirt and black pants and holding a blue microphone.', 'D. A bald male wearing a black double-breasted coat with a dark blue shirt and a dark gray striped tie.']",Prior,multiple
Source Discrimination_sample_33_5,Source Discrimination,Who just said 'So who was it that invited you?'?,00:03:56,A,"['A. A female with blonde and brown hair wearing a white jacket with a white shirt and white pants.', 'B. A male with dark hair wearing a red blazer, black shirt, and red pants.', 'C. A male with gray hair wearing a dark brown blazer with a blue shirt and black pants and holding a blue microphone.', 'D. A bald male wearing a black double-breasted coat with a dark blue shirt and a dark gray striped tie.']",Prior,multiple
Source Discrimination_sample_34_1,Source Discrimination,Who just said 'The real struggle for me was three to five.'?,00:00:46,C,"['A. A blonde female wearing a dark blue striped shirt and a tiny gold necklace around her neck.', 'B. A male with dark brown hair wearing a gray T-shirt.', 'C. A dark-haired male wearing a green jacket and a black shirt with a graphic on it.', 'D. A bald male wearing a blue T-shirt with a graphic white text on it.']",Prior,multiple
Source Discrimination_sample_34_2,Source Discrimination,Who just said 'I wasn't quite sure.'?,00:01:33,A,"['A. A blonde female wearing a dark blue striped shirt and a tiny gold necklace around her neck.', 'B. A male with dark brown hair wearing a gray T-shirt.', 'C. A dark-haired male wearing a green jacket and a black shirt with a graphic on it.', 'D. A bald male wearing a blue T-shirt with a graphic white text on it.']",Prior,multiple
Source Discrimination_sample_34_3,Source Discrimination,"Who just said 'I mean, look, l picked them as the surprise.'?",00:02:22,C,"['A. A blonde female wearing a dark blue striped shirt and a tiny gold necklace around her neck.', 'B. A male with dark brown hair wearing a gray T-shirt.', 'C. A dark-haired male wearing a green jacket and a black shirt with a graphic on it.', 'D. A bald male wearing a blue T-shirt with a graphic white text on it.']",Prior,multiple
Source Discrimination_sample_34_4,Source Discrimination,Who just said 'and they weren't convincing enough.'?,00:03:24,B,"['A. A blonde female wearing a dark blue striped shirt and a tiny gold necklace around her neck.', 'B. A male with dark brown hair wearing a gray T-shirt.', 'C. A dark-haired male wearing a green jacket and a black shirt with a graphic on it.', 'D. A bald male wearing a blue T-shirt with a graphic white text on it.']",Prior,multiple
Source Discrimination_sample_34_5,Source Discrimination,Who just said 'It was more of a chemistry issue than anything else.'?,00:05:51,D,"['A. A blonde female wearing a dark blue striped shirt and a tiny gold necklace around her neck.', 'B. A male with dark brown hair wearing a gray T-shirt.', 'C. A dark-haired male wearing a green jacket and a black shirt with a graphic on it.', 'D. A bald male wearing a blue T-shirt with a graphic white text on it.']",Prior,multiple
Source Discrimination_sample_35_1,Source Discrimination,Who just said 'it's the most important game of the season'.,00:00:31,B,"['A. A blond male wearing a black jacket, white shirt, and holding a blue microphone', 'B. A gray haired male wearing a gray suit, white shirt, black tie, and holding a blue microphone', 'C. A passing player dressed entirely in green clothes', 'D. A bald man wearing a brown checkered jacket, blue shirt, and dark blue tie']",Prior,multiple
Source Discrimination_sample_35_2,Source Discrimination,"Who just said 'Hello, Paolo. This is Thierry.'.",00:02:17,D,"['A. A blond man wearing a black jacket and a white shirt', 'B. A gray haired male wearing a gray suit, white shirt, and black tie', 'C. A passing green clothed player', 'D. A bald man wearing a brown checkered jacket, blue shirt, and dark blue tie']",Prior,multiple
Source Discrimination_sample_35_3,Source Discrimination,"Who just said 'That was a huge honour for me, being a defender'.",00:03:40,C,"['A. A blond male wearing a black jacket, white shirt, and holding a blue microphone', 'B. A gray haired male wearing a gray suit, white shirt, black tie, and holding a blue microphone', 'C. A gray haired male wearing a black suit, a white shirt, a black vest, and a blue brown tie', 'D. A bald man wearing a brown checkered jacket, blue shirt, and dark blue tie']",Prior,multiple
Source Discrimination_sample_35_4,Source Discrimination,Who just said 'I'm starstruck'.,00:05:05,C,"['A. A gray haired male wearing a gray suit, white shirt, black tie, and holding a blue microphone', 'B. A gray haired male wearing a black suit, a white shirt, a black vest, and a blue brown tie', 'C. A black male with short black hair and a short black beard wearing a dark blue suit jacket, blue shirt, and dark blue tie', 'D. A blond male wearing a black jacket, white shirt, and holding a blue microphone']",Prior,multiple
Source Discrimination_sample_35_5,Source Discrimination,Who just said 'ls the shirt framed?'.,00:06:18,A,"['A. A woman wearing a gray camisole striped dress, brown long curly hair, and bronze skin', 'B. A gray haired male wearing a black suit, a white shirt, a black vest, and a blue brown tie', 'C. A black male with short black hair and a short black beard wearing a dark blue suit jacket, blue shirt, and dark blue tie', 'D. A blond male wearing a black jacket, white shirt, and holding a blue microphone']",Prior,multiple
Source Discrimination_sample_36_1,Source Discrimination,Who just said 'And then there's little bro.'?,00:00:49,A,"['A. A blonde female wearing a brown blazer with a black blouse under it.', 'B. A bald man wearing a gray blazer and a black shirt.', 'C. A white-haired male wearing a dark blue suit with a white shirt, a blue and white tie with polka dots, and black-framed glasses.', 'D. A dark-haired male wearing a white blazer with a black shirt, black tie, and black-rimmed glasses.']",Prior,multiple
Source Discrimination_sample_36_2,Source Discrimination,Who just said 'Welcome to Top Magazine!'?,00:01:26,D,"['A. A blonde female wearing a dark pink shirt.', 'B. A blonde woman wearing a green blazer with a white blouse and dark green pants.', 'C. A blonde woman wearing a yellow blazer.', 'D. A dark-haired male wearing a white blazer with a black shirt, black tie, and black-rimmed glasses.']",Prior,multiple
Source Discrimination_sample_36_3,Source Discrimination,Who just said 'Just like Vegas.'?,00:02:17,B,"['A. A blonde woman in a black sleeveless blouse.', 'B. A bald man in a gray suit with a white shirt and black tie.', 'C. A white-haired male wearing a dark blue suit with a white shirt and black vest and a blue-white-dark-blue tie.', 'D. A dark-haired male wearing a dark blue suit with a white shirt and dark blue tie and white-framed glasses.']",Prior,multiple
Source Discrimination_sample_36_4,Source Discrimination,"Who just said 'Edge, don't do this to me!'?",00:03:30,C,"['A. A blonde woman in a black sleeveless blouse.', 'B. A bald man in a gray suit with a white shirt and black tie.', 'C. A white-haired male wearing a dark blue suit with a white shirt and black vest and a blue-white-dark-blue tie.', 'D. A dark-haired male wearing a dark blue suit with a white shirt and dark blue tie and white-framed glasses.']",Prior,multiple
Source Discrimination_sample_36_5,Source Discrimination,Who just said 'I do Sunday's bigger audience.'?,00:04:31,D,"['A. A blonde woman in a black sleeveless blouse.', 'B. A bald man in a gray suit with a white shirt and black tie.', 'C. A white-haired male wearing a dark blue suit with a white shirt and black vest and a blue-white-dark-blue tie.', 'D. A dark-haired male wearing a gray suit with a white shirt and gray tie and white-framed glasses.']",Prior,multiple
Source Discrimination_sample_37_1,Source Discrimination,Who just said 'Must feel good to be through.'?,00:00:23,A,"['A. A blonde female wearing a brown and black striped top.', 'B. A gray-haired male wearing a blue blazer with a black-and-white striped shirt and black vest and a black-and-white plaid tie.', 'C. A black male with dreadlocks wearing a black sweatshirt with a red logo on the left chest.', 'D. A dark-haired male wearing a gray suit jacket with a white shirt and green vest, a brown tie and a gold watch.']",Prior,multiple
Source Discrimination_sample_37_2,Source Discrimination,Who just said 'How much confidence did that give you going into this semi-final?'?,00:00:44,B,"['A. A blonde female wearing a brown and black striped top.', 'B. A gray-haired male wearing a blue blazer with a black-and-white striped shirt and black vest and a black-and-white plaid tie.', 'C. A black male with dreadlocks wearing a black sweatshirt with a red logo on the left chest.', 'D. A dark-haired male wearing a gray suit jacket with a white shirt and green vest, a brown tie and a gold watch.']",Prior,multiple
Source Discrimination_sample_37_3,Source Discrimination,"Who just said 'And we did a goal there, yeah.'?",00:01:34,C,"['A. A blonde female wearing a brown and black striped top.', 'B. A gray-haired male wearing a blue blazer with a black-and-white striped shirt and black vest and a black-and-white plaid tie.', 'C. A black male with dreadlocks wearing a black sweatshirt with a red logo on the left chest.', 'D. A bald male wearing a gray blazer with a blue shirt and dark blue tie.']",Prior,multiple
Source Discrimination_sample_37_4,Source Discrimination,"Who just said 'you know what, meet me in the box.'?",00:02:47,D,"['A. A blonde female wearing a brown and black striped top.', 'B. A gray-haired male wearing a blue blazer with a black-and-white striped shirt and black vest and a black-and-white plaid tie.', 'C. A black male with dreadlocks wearing a black sweatshirt with a red logo on the left chest.', 'D. A bald male wearing a gray blazer with a blue shirt and dark blue tie.']",Prior,multiple
Source Discrimination_sample_37_5,Source Discrimination,"Who just said 'You play Inter Milan, or playing tomorrow.'?",00:03:37,B,"['A. A blonde female wearing a brown and black striped top.', 'B. A gray-haired male wearing a blue blazer with a black-and-white striped shirt and black vest and a black-and-white plaid tie.', 'C. A black male with dreadlocks wearing a black sweatshirt with a red logo on the left chest.', 'D. A bald male wearing a gray blazer with a blue shirt and dark blue tie.']",Prior,multiple
Source Discrimination_sample_38_1,Source Discrimination,Who just said 'They're reporting that the kids appeanto be in good condition.'?,00:03:29,C,"['A. A brown-haired male wearing a brown plaid suit jacket with a white shirt and a black tie with a white design.', 'B. An older male with gray hair wearing a dark blue suit, light blue shirt, red and blue striped tie, and an American flag pin on his left chest.', 'C. A brown-haired male wearing a black jacket with a zipper and a black shirt.', 'D. A gray-haired male wearing a green military uniform with an Israeli symbol on the right sleeve.']",Prior,multiple
Source Discrimination_sample_38_2,Source Discrimination,Who just said 'That is an astonishing.'?,00:04:19,D,"['A. A brown-haired male wearing a brown plaid suit jacket with a white shirt and a black tie with a white design.', 'B. A brown-haired female wearing a brown shirt and black-framed glasses.', 'C. A male with brown hair wearing a black jacket with a zipper and a black shirt.', 'D. A dark-haired male wearing a black suit with a white shirt and a blue and white checkered tie.']",Prior,multiple
Source Discrimination_sample_38_3,Source Discrimination,"Who just said 'Yeah, that look really says it all.'?",00:04:29,A,"['A. A brown-haired male wearing a brown plaid suit jacket with a white shirt and a black tie with a white design.', 'B. A brown-haired female wearing a brown shirt and black-framed glasses.', 'C. A male with brown hair wearing a black jacket with a zipper and a black shirt.', 'D. A dark-haired male wearing a black suit with a white shirt and a blue and white checkered tie.']",Prior,multiple
Source Discrimination_sample_38_4,Source Discrimination,Who just said 'They returned a woman today who they claimed was dead.'?,00:06:49,B,"['A. A brown-haired male wearing a brown plaid suit jacket with a white shirt and a black tie with a white design.', 'B. A blonde female wearing a red blazer with a black V-neck shirt and a gold necklace.', 'C. A brown-haired female wearing a brown shirt and black-framed glasses.', 'D. A dark-haired male wearing a black suit with a white shirt and a blue and white checkered tie.']",Prior,multiple
Source Discrimination_sample_38_5,Source Discrimination,"Who just said 'Well, l think there was a lot of pressure to do this.'?",00:07:42,C,"['A. A brown-haired male wearing a brown plaid suit jacket with a white shirt and a black tie with a white design.', 'B. A blonde female wearing a red blazer with a black v-neck shirt and a gold necklace.', 'C. A brown-haired male wearing a dark blue blazer with a white shirt and a white, gray, and black striped tie.', 'D. A dark-haired male wearing a black suit with a white shirt and a blue and white checkered tie.']",Prior,multiple
Source Discrimination_sample_39_1,Source Discrimination,Who just said 'Then you have to show how harm was caused by that conduct.'?,00:01:55,C,"['A. A man wearing a black blazer with a white shirt underneath, a tie, and a watch in his left hand.', 'B. A man wearing a black suit jacket with a white shirt tied with a red and black tie and headphones in his left ear.', 'C. A man wearing a dark blue blazer and a white spotted tie over a white shirt.', 'D. A woman wearing a purple suit and purple high heels.']",Prior,multiple
Source Discrimination_sample_39_2,Source Discrimination,Who just said 'This is going to be huge.'?,00:02:59,A,"['A. A woman wearing a purple suit and purple high heels.', 'B. A man wearing a black blazer with a white shirt underneath, a tie, and a watch in his left hand.', 'C. A woman in a rose-red suit with light blonde hair.', 'D. A man wearing a black suit jacket with a white shirt tied with a red and black tie and headphones in his left ear.']",Prior,multiple
Source Discrimination_sample_39_3,Source Discrimination,Who just said 'Two points.'?,00:04:53,B,"['A. A man wearing a black blazer with a white shirt underneath, a tie, and a watch in his left hand.', 'B. A lady in a pink suit with light blonde hair.', 'C. A man wearing a black sweater with a white collar showing a little underneath at the neckline.', 'D. A woman wearing a purple suit and purple high heels.']",Prior,multiple
Source Discrimination_sample_39_4,Source Discrimination,Who just said 'And that can work.'?,00:05:48,D,"['A. A woman wearing a purple suit and purple high heels.', 'B. A man wearing a black suit jacket with a white shirt tied with a red and black tie and headphones in his left ear.', 'C. A man wearing a black sweater with a white collar showing a little underneath at the neckline.', 'D. A lady in a pink suit with light blonde hair.']",Prior,multiple
Source Discrimination_sample_39_5,Source Discrimination,Who just said 'Let's compare it to another story of censorship.'?,00:06:39,D,"['A. A man wearing a black suit jacket with a white shirt tied with a red and black tie and headphones in his left ear.', 'B. A man wearing a black suit jacket with a light blue tie on a white shirt.', 'C. A man wearing a black blazer with a white shirt underneath, a tie, and a watch in his left hand.', 'D. A man wearing a black sweater with a white collar showing a little underneath at the neckline.']",Prior,multiple
Source Discrimination_sample_40_1,Source Discrimination,"Who just said 'I'm a little teapot, short and stout.'?",00:02:56,D,"['A. A blonde woman wearing a dark blue dress, black-framed glasses, and hoop earrings.', 'B. A brunette wearing a pink blouse with a yellow stripe around the neckline.', 'C. A brown-haired male wearing a dark blue blazer with a white shirt and blue tie with spots and rimless glasses.', 'D. A balding older male wearing a bright green T-shirt and brown-framed glasses.']",Prior,multiple
Source Discrimination_sample_40_2,Source Discrimination,"Who just said 'Obviously, it's sad too.'?",00:03:13,B,"['A. A blonde woman wearing a dark blue dress, black-framed glasses, and hoop earrings.', 'B. A brunette wearing a pink blouse with a yellow stripe around the neckline.', 'C. A brown-haired male wearing a dark blue blazer with a white shirt and blue tie with spots and rimless glasses.', 'D. A balding older male wearing a bright green T-shirt and brown-framed glasses.']",Prior,multiple
Source Discrimination_sample_40_3,Source Discrimination,Who just said 'Rudy Giuliani may be on the verge of losing both his homes.'?,00:04:03,A,"['A. A blonde woman wearing a dark blue dress, black-framed glasses, and hoop earrings.', 'B. A brunette wearing a pink blouse with a yellow stripe around the neckline.', 'C. A brown-haired male wearing a dark blue blazer with a white shirt and blue tie with spots and rimless glasses.', 'D. A balding older male wearing a bright green T-shirt and brown-framed glasses.']",Prior,multiple
Source Discrimination_sample_40_4,Source Discrimination,Who just said 'but l think that's where it goes.'?,00:05:12,C,"['A. A brunette wearing a black blazer with a white top and a gold necklace around her neck.', 'B. A brown-haired woman wearing a pink blouse with a yellow stripe around the neckline.', 'C. A bald male wearing a black blazer with a white shirt and pink speckled tie and dark glasses.', 'D. A brown-haired male wearing a dark blue blazer with a white shirt and blue tie with spots and rimless glasses.']",Prior,multiple
Source Discrimination_sample_40_5,Source Discrimination,Who just said 'So it's not helpful.'?,00:06:21,A,"['A. A brunette wearing a black blazer with a white top and a gold necklace around her neck.', 'B. A brown-haired woman wearing a pink blouse with a yellow stripe around the neckline.', 'C. A bald male wearing a black blazer with a white shirt and pink speckled tie and dark glasses.', 'D. A brown-haired male wearing a dark blue blazer with a white shirt and blue tie with spots and rimless glasses.']",Prior,multiple
Source Discrimination_sample_41_1,Source Discrimination,Who just said 'What a surprise.'?,00:01:34,A,"['A. A gray-haired male wearing a black blouse and a gold watch on his left hand.', 'B. A brown-haired female wearing a dark blue blazer with a white shirt, a necklace, and a ring on her left ring finger.', 'C. A blonde woman wearing a blue sweater with a white collar.', 'D. A dark-haired male wearing a black blazer with a white shirt and a red and black striped tie.']",Prior,multiple
Source Discrimination_sample_41_2,Source Discrimination,"Who just said 'It's a scam, and she should be disbarred.'?",00:03:45,B,"['A. A gray-haired male wearing a black blouse and a gold watch on his left hand.', 'B. A brown-haired female wearing a dark blue blazer with a white shirt, a necklace, and a ring on her left ring finger.', 'C. A blonde woman wearing a blue sweater with a white collar.', 'D. A dark-haired male wearing a black blazer with a white shirt and a red and black striped tie.']",Prior,multiple
Source Discrimination_sample_41_3,Source Discrimination,Who just said 'many of whom have already pled guilty to what they did.'?,00:05:26,C,"['A. A gray-haired male wearing a black blouse and a gold watch on his left hand.', 'B. A brown-haired female wearing a dark blue blazer with a white shirt, a necklace, and a ring on her left ring finger.', 'C. A dark-haired female wearing a black blazer with a black V-neck shirt and a necklace around her neck.', 'D. A dark-haired male wearing a black blazer with a white shirt and a red and black striped tie.']",Prior,multiple
Source Discrimination_sample_41_4,Source Discrimination,Who just said 'just like all of them are falling apart.'?,00:06:56,D,"['A. A gray-haired male wearing a black blouse and a gold watch on his left hand.', 'B. A brown-haired female wearing a dark blue blazer with a white shirt, a necklace, and a ring on her left ring finger.', 'C. A dark-haired female wearing a black blazer with a black v-neck shirt and a necklace around her neck.', 'D. A dark-haired male wearing a black blazer with a white shirt and a red and black striped tie.']",Prior,multiple
Source Discrimination_sample_41_5,Source Discrimination,"Who just said 'But if she were on the other foot, it certainly would.'?",00:08:13,B,"['A. A gray-haired male wearing a black blouse and a gold watch on his left hand.', 'B. A blonde female wearing a blue sweater with a white collar.', 'C. A dark-haired female wearing a black blazer with a black v-neck shirt and a necklace around her neck.', 'D. A dark-haired male wearing a black blazer with a white shirt and a red and black striped tie.']",Prior,multiple
Source Discrimination_sample_42_1,Source Discrimination,Who just said 'Now these you could do these things without massive resources.'?,00:03:37,D,"['A. A woman with wavy hair wearing a white blazer with a black interior and gold earrings.', 'B. A bald man wearing a blue horizontal striped shirt and black round-framed glasses.', 'C. A woman wearing a white dress with long black hair and a thin necklace.', 'D. A woman with short hair wearing a white blouse, a round bead necklace, and glasses..']",Prior,multiple
Source Discrimination_sample_42_2,Source Discrimination,"Who just said 'You know, it's true.'?",00:04:41,C,"['A. A man wearing a black blazer with a white shirt and glasses.', 'B. A woman with wavy hair wearing a white blazer with a black interior and gold earrings.', 'C. A bald man wearing a blue horizontal striped shirt and black round-framed glasses.', 'D. A woman with short hair wearing a beige blouse, a round bead necklace, and glasses.']",Prior,multiple
Source Discrimination_sample_42_3,Source Discrimination,Who just said 'I know that's a tough question.'?,00:06:06,B,"['A. A bald man wearing a blue horizontal striped shirt and black round-framed glasses.', 'B. A woman wearing a white dress with long black hair and a thin necklace.', 'C. A woman with short hair wearing a beige blouse, a round bead necklace, and glasses.', 'D. A woman with wavy hair wearing a white blazer with a black interior and gold earrings.']",Prior,multiple
Source Discrimination_sample_42_4,Source Discrimination,Who just said 'These things do take time.'?,00:06:43,C,"['A. A woman wearing a white dress with long black hair and a thin necklace.', 'B. A bald man wearing a blue horizontal striped shirt and black round-framed glasses.', 'C. A woman with short hair wearing a white blouse, a round bead necklace, and glasses.', 'D. A woman with wavy hair wearing a white blazer with a black interior and gold earrings.']",Prior,multiple
Source Discrimination_sample_42_5,Source Discrimination,Who just said 'So change will happen.'?,00:06:58,A,"['A. A woman with short hair wearing a white blouse, a round bead necklace, and glasses.', 'B. A woman wearing a white dress with long black hair and a thin necklace.', 'C. A woman with wavy hair wearing a white blazer with a black interior and gold earrings.', 'D. A bald man wearing a blue horizontal striped shirt and black round-framed glasses.']",Prior,multiple
Source Discrimination_sample_43_1,Source Discrimination,Who just asked 'Can I hold your hand?'.,00:00:14,C,"['A. A man with no hair, wearing a dark striped scarf, a black top and black pants.', 'B. A girl with dark brown hair, black glasses, a dark coat and a black top.', 'C. A girl with black hair, wearing a yellow striped top and jean overalls.', 'D. A girl wearing a pink knit hat and a pink striped top.']",Prior,multiple
Source Discrimination_sample_43_2,Source Discrimination,Who just said 'What kind a dog is that.'?,00:01:03,A,"['A. A girl with dark brown hair, black glasses and a dark coat.', 'B. A man with no hair, wearing a dark striped scarf, a black top and black pants.', 'C. A girl with black hair, wearing a yellow striped top and jean overalls.', 'D. A girl wearing a pink knit hat and a pink striped top.']",Prior,multiple
Source Discrimination_sample_43_3,Source Discrimination,Who just said 'it poked a hole in my juice box.'?,00:01:32,B,"['A. A girl with black hair, wearing a yellow striped top and jean overalls.', 'B. A girl wearing a pink knit hat and a pink striped top.', 'C. A girl with dark brown hair, black glasses, a dark coat and a black top.', 'D. A man with no hair, wearing a dark striped scarf, a black top and black pants.']",Prior,multiple
Source Discrimination_sample_43_4,Source Discrimination,Who just said 'Somebody broke that.'?,00:01:50,D,"['A. A man with no hair, wearing a dark striped scarf, a black top and black pants.', 'B. A girl with dark brown hair, black glasses, a dark coat and a black top.', 'C. A girl with black hair, wearing a yellow striped top and jean overalls.', 'D. A girl wearing a pink knit hat and a pink striped top.']",Prior,multiple
Source Discrimination_sample_43_5,Source Discrimination,Who just asked 'Where did you get that?'?,00:02:12,C,"['A. A girl with dark brown hair, black glasses, a dark coat and a black top.', 'B. A girl wearing a pink knit hat and a pink striped top.', 'C. A man with no hair, wearing a dark striped scarf, a black top and black pants.', 'D. A girl with black hair, wearing a yellow striped top and jean overalls.']",Prior,multiple
Source Discrimination_sample_44_1,Source Discrimination,Who just asked 'What are you doing?'?,00:00:21,D,"['A. A man with black hair, a black beard, a gold chain, and a red suit.', 'B. A minion with no hair on top of his head, metallic glasses, and jean overalls.', 'C. A woman with light brown hair up and wearing a blue dress.', 'D. A man with no hair, wearing a dark striped scarf, a black top and black pants.']",Prior,multiple
